0.5117017,105.7653,0.54417896
0.53924775,208.7855,0.9060674
0.29368478,193.22626,0.8160321
0.072728276,159.02385,0.8176284
0.29098406,159.50783,0.77829564
0.9114945,76.6101,0.83640975
0.45552966,204.61311,0.8579517
0.4112825,122.07292,0.5179676
0.47029582,65.28942,0.8876687
0.8205972,139.70218,0.6993934
0.9652977,224.97871,0.6299864
0.5251609,182.39378,0.9047322
0.4075587,227.20503,0.57498366
0.182408,194.14398,0.5022294
0.12290949,173.55382,0.6958845
0.32659495,116.4363,0.82252026
0.24067193,188.0153,0.76437646
0.8242153,211.49226,0.7685212
0.018675119,92.01762,0.6682212
0.050510198,25.302147,0.85400355
0.46246955,77.944695,0.52441144
0.67047966,34.979496,0.6411339
0.17572656,174.42307,0.8720875
0.15011862,241.16833,0.5040987
0.39192188,224.94911,0.8105061
0.86322343,185.50725,0.9352766
0.23371112,116.58612,0.7882987
0.50504696,104.19804,0.7027457
0.5824353,55.165962,0.9809109
0.6434693,156.23909,0.9244331
0.33092564,134.32335,0.662936
0.88150233,132.86914,0.52343994
0.4462813,136.62634,0.82854664
0.19768998,186.8849,0.7442514
0.77070415,69.378075,0.7309254
0.5564833,202.39777,0.6902682
0.09556255,28.198576,0.6956653
0.89169264,116.13837,0.6287433
0.16868025,196.53644,0.5979086
0.16252124,68.20135,0.71423894
0.9318696,179.04253,0.96210426
0.15980673,123.26226,0.91145337
0.531225,71.10038,0.9044155
0.7620281,166.21065,0.6917169
0.8272184,193.28317,0.8454213
0.8190019,192.2622,0.65615577
0.294433,136.78972,0.98370147
0.91699773,113.8369,0.9168392
0.9452225,44.50559,0.6735178
0.16699111,77.16441,0.85891116
0.19530404,66.551125,0.8790738
0.54308593,90.66526,0.5253441
0.96887314,110.49962,0.91640294
0.6998855,159.60947,0.9452187
0.88174736,141.33696,0.8874197
-0.020497322,178.07814,0.91629755
0.269997,146.71303,0.9311582
0.70906013,56.919888,0.88183224
0.7591425,222.337,0.5518005
0.47764012,75.770775,0.6058433
0.17185977,88.907875,0.60097814
0.4058746,72.75561,0.70977485
0.94808894,194.79327,0.9745722
0.75856805,189.00507,0.85554624
0.7213678,44.326405,0.6956817
0.26013404,214.92091,0.69379866
0.28848094,202.81598,0.936522
0.87686133,222.75304,0.90201545
0.43389058,183.60522,0.8491485
0.18492156,191.751,0.7928748
0.28220618,91.43632,0.5631219
0.44129792,169.16696,0.5689749
0.14222291,114.14672,0.9347905
0.5019448,41.495888,0.69579816
0.8979459,116.13736,0.89970547
0.5839664,69.61745,0.55215263
0.5332831,192.62697,0.6761242
0.8838108,183.85675,0.85688627
0.77221143,229.83105,0.79069614
0.47616372,50.56945,0.6016135
0.9339508,130.10107,0.6750884
0.66327226,136.48222,0.56958777
0.74833107,107.81519,0.610263
0.50889075,101.494995,0.937045
0.16408798,74.38902,0.9384545
0.7494384,101.89955,0.7211558
0.035047084,41.20585,0.642092
0.19950634,122.519646,0.6594363
0.41386583,30.287405,0.5601989
0.64414704,164.68289,0.87837315
0.09212801,177.43945,0.608118
0.47831663,73.112946,0.5509723
0.44907472,217.87007,0.7011608
0.32544205,139.42552,0.5702404
0.7282625,42.832394,0.59885496
0.9494645,195.85532,0.8219904
0.34870756,124.595566,0.5580596
0.28538042,98.63205,0.84328604
0.32774878,137.37488,0.6259516
0.30499595,143.02097,0.8930806
0.029907644,37.53225,0.79990596
0.03734961,150.4631,0.53268963
-0.056640208,126.00299,0.6859358
0.5594616,177.79504,0.949401
0.057795584,207.83171,0.69619876
0.82597005,155.53783,0.62618
0.29946446,175.17813,0.63659954
0.4391861,130.46173,0.97068393
0.4730384,167.68753,0.68545634
0.90374935,116.011116,0.81732345
0.78728247,110.93975,0.592051
0.7385233,60.402054,0.7986479
0.5692581,42.99863,0.6812656
0.35647428,65.70315,0.7454578
0.32014936,101.04983,0.8488192
0.35716125,57.030586,0.6600344
0.43771875,91.12778,0.98453486
0.103805095,73.495155,0.59932566
0.7518331,207.66447,0.52970886
0.03842202,143.78604,0.9087969
0.42842215,206.14967,0.52617073
0.33182698,122.35219,0.77876294
1.0149528,55.956078,0.7577386
0.58866817,27.709122,0.5408552
0.3253247,179.87466,0.97812235
0.45360756,45.384056,0.53581935
0.19866607,133.41492,0.94729465
0.5760172,201.20128,0.58215296
0.12328011,161.92043,0.6042091
0.729254,76.18194,0.808306
0.42154896,185.50217,0.8484286
0.5998981,198.71675,0.5500217
0.513007,54.729332,0.80332935
0.707076,185.9831,0.5677685
0.101756364,87.10606,0.7420482
0.7683487,209.12677,0.94814193
0.38993222,75.067764,0.7760824
0.048636675,194.1388,0.5311729
0.6912657,162.03764,0.9978169
0.34604746,196.44774,0.7867724
0.7016545,49.53998,0.68239564
0.66961753,226.19038,0.6613681
0.8161348,193.53545,0.8791555
0.48596588,82.858795,0.57277906
0.28507328,183.904,0.50553733
0.8544694,192.49083,0.7969144
0.60172606,220.81334,0.7841889
0.38769364,161.1982,0.72392035
0.078564644,183.38942,0.797951
0.60018307,194.0817,0.9299156
0.86113846,123.95814,0.8372859
0.22739148,33.594288,0.60021
0.44927004,86.4386,0.72174966
0.8567812,63.40595,0.91429657
0.21505648,108.4699,0.54063535
0.5640823,186.3574,0.6439748
0.18795016,55.963123,0.5557887
0.53381795,30.156754,0.85363996
0.28365135,99.679115,0.9872098
0.31874934,215.15428,0.8818139
0.40726614,32.288216,0.7398428
0.1804474,221.0666,0.6165624
0.26901835,163.948,0.9192835
0.7685008,186.46219,0.90330654
0.28274524,152.62381,0.9750546
0.48179653,212.42659,0.51873404
0.53658307,43.087048,0.73957026
0.572779,32.562412,0.8845826
0.038227737,56.95144,0.821445
0.58358216,211.7291,0.78115577
0.49445057,89.03231,0.89764833
0.60784316,123.42606,0.5337772
0.57831657,114.02874,0.6438625
0.37128556,49.783478,0.7066468
0.8154977,170.27858,0.5868989
0.40154228,119.897766,0.9928661
0.59231305,42.974365,0.824816
0.32342106,109.62733,0.76391137
0.7225852,227.40486,0.6415713
1.0027474,68.63176,0.70381874
0.15546814,147.42802,0.5407404
0.4720864,189.66667,0.7433837
0.4835528,44.636177,0.7180536
0.752335,178.26744,0.9537809
0.35406882,48.83932,0.86944425
0.92655545,91.43083,0.53097886
0.43279257,52.96903,0.5451221
0.7870976,156.76863,0.54749554
0.911629,176.90361,0.97458714
0.29275358,53.486233,0.50851846
0.62658167,188.01509,0.71383816
0.18461391,123.14695,0.5160118
0.060410976,93.07737,0.7183292
0.1739623,201.7066,0.59734076
0.49260157,53.321526,0.7222485
0.6156853,192.007,0.81669
0.13141632,36.67232,0.8703786
0.06964809,208.55869,0.76226735
0.44982925,217.33711,0.5606513
0.53804815,77.85027,0.84445167
0.2599597,221.62979,0.9439892
0.59101665,137.40685,0.9659653
0.84644234,59.819077,0.5445566
0.46114862,96.94937,0.9835259
0.6651567,184.02821,0.84329367
0.85311055,189.49533,0.9417063
0.31878018,126.40094,0.6047487
0.29760712,100.90181,0.63076
0.29848802,146.02988,0.8357872
0.40547323,45.950638,0.8749907
0.31132424,52.88553,0.7535234
0.7625473,152.65704,0.99220586
0.70208025,199.34604,0.7915528
0.20499805,119.65094,0.8503164
0.9803562,87.574936,0.64730847
0.5036659,172.5034,0.9379847
0.26085907,170.32874,0.907073
0.061585933,215.61305,0.80693305
0.18832561,219.92506,0.5150622
0.804415,216.01834,0.7932477
0.87094784,221.05157,0.7695276
0.6749139,152.13327,0.82013595
0.38020116,174.08124,0.5541114
0.51233256,39.12745,0.87955874
0.66100174,100.15913,0.76037526
0.639683,158.91896,0.9642408
0.2689741,215.24292,0.8937924
0.36515635,174.31242,0.8034171
0.112298936,141.17552,0.81859636
1.0417044,98.08732,0.93580914
0.7745293,38.51234,0.86764055
0.7735469,165.00424,0.95278424
0.73618746,207.44005,0.8438777
0.5633683,196.0793,0.7425437
0.9414219,214.59926,0.7553556
0.48404482,92.56187,0.63407874
0.6541752,186.37108,0.9849117
-0.013575971,28.634912,0.6123982
0.17424023,110.00811,0.971562
0.37715155,43.982147,0.6032575
0.6840161,32.448807,0.7412653
0.4258336,206.83351,0.8550778
0.64827454,94.64752,0.9543006
0.12850389,156.80478,0.83109057
-0.021553874,92.92402,0.77115935
0.8654472,204.18327,0.9307056
0.5943814,74.50203,0.81874526
0.13283259,204.77126,0.8682091
0.40281755,74.27529,0.9203361
0.7451804,212.93788,0.6133095
0.4524991,158.40186,0.89340323
0.8121784,203.23022,0.7637298
0.12444684,61.64565,0.8062569
0.53374696,83.19549,0.9432805
0.18038517,46.446285,0.5201388
0.76749593,173.0501,0.8765758
0.19052827,58.35104,0.97187334
0.14259681,97.64631,0.63196766
0.6887919,179.13792,0.6994922
0.84774846,179.63893,0.79741645
0.19834131,224.85968,0.7616507
0.21486136,163.76108,0.8649494
0.29208297,95.509544,0.8477936
0.9136584,191.20668,0.5877558
0.705467,167.27293,0.5389613
0.61794263,79.93731,0.64722186
0.7661261,192.78148,0.8008032
0.017705292,92.035736,0.8204658
0.09402132,178.5858,0.8643977
0.17183247,122.05351,0.78903127
0.32336274,61.24697,0.7737533
0.7559682,88.27717,0.8413607
0.21246839,130.38531,0.8951587
0.4643069,90.09908,0.57766384
0.1081765,82.30467,0.89329135
0.9534951,37.371204,0.7184639
0.24591371,69.678986,0.5447569
