0.5028191,113.558784,0.54258895
0.52502424,181.93747,0.9052966
0.53086984,190.07903,0.81560457
0.06660357,160.56445,0.81403553
0.30360445,139.25893,0.77916497
0.7418963,139.09169,0.838526
0.5218822,172.37006,0.8552567
0.41343805,125.864845,0.5189293
0.4370487,77.61029,0.88544697
0.82378674,136.26595,0.699094
0.9423045,218.16306,0.63172156
0.49187854,174.62625,0.9040103
0.3177859,200.9105,0.5769945
0.15151358,206.60223,0.5063809
0.084848255,184.22829,0.6947204
0.4049874,107.06571,0.82091117
0.21640775,174.539,0.7618036
0.7955934,194.94969,0.7663543
0.046171278,80.600006,0.6663488
0.006914079,30.019272,0.8499385
0.53083044,75.20125,0.52096486
0.7213844,42.67382,0.6377911
0.34466514,143.66708,0.8727511
0.07368302,233.71855,0.5063498
0.38443315,211.43562,0.80854803
0.8755046,184.99286,0.9348639
0.22297761,102.690796,0.7838694
0.519818,115.078064,0.6985265
0.5971169,56.78252,0.9775559
0.6000905,131.43587,0.92350626
0.3090682,145.6689,0.66085744
0.9361316,134.2862,0.5261188
0.48076662,155.45389,0.8301571
0.22601077,186.20148,0.7444112
0.83330894,121.522,0.728412
0.510998,209.7508,0.68889904
0.0033612847,32.219025,0.6955594
0.82917094,114.265724,0.6339527
0.18874177,174.53555,0.59315735
0.26917133,60.216343,0.7181601
0.9000338,168.06342,0.9607321
0.19230309,117.046135,0.9113774
0.4611808,97.114174,0.90477574
0.7091904,178.1693,0.6919621
0.81225765,200.41096,0.8495991
0.80854607,190.8949,0.65589374
0.28738445,97.06465,0.9868772
0.8793986,158.0773,0.9289948
0.97335327,54.463047,0.6858633
0.20645821,86.69928,0.8540747
0.10442588,66.25755,0.87397474
0.5857795,105.01818,0.5292129
0.9804137,112.80324,0.92108244
0.70703375,177.62746,0.94612855
0.91148055,117.08334,0.887789
0.19854811,169.98976,0.9138142
0.33495903,134.8554,0.9264994
0.7234627,32.61842,0.87005544
0.687128,208.96793,0.5513383
0.44107637,70.87857,0.6300365
0.1583963,88.64324,0.5975622
0.44413713,72.50411,0.70595133
0.8926109,169.37442,0.9716252
0.75563633,198.21909,0.8516098
0.7337595,42.270382,0.6990664
0.22379407,205.27196,0.69001704
0.37505406,194.61008,0.93429744
0.8075911,204.11159,0.9011966
0.43505514,187.48666,0.8488108
0.27316895,195.4778,0.792898
0.3107403,94.67216,0.56331855
0.6153378,172.9525,0.5689951
-0.035543382,119.70865,0.93777895
0.49781796,36.844124,0.7000964
0.95871353,137.407,0.9131665
0.57365656,81.5676,0.5484742
0.42551398,174.02278,0.6727327
0.9217622,192.89955,0.8579049
0.75252414,212.05016,0.789854
0.46224245,57.002453,0.60723853
0.8220714,170.35185,0.67710483
0.5733744,134.43669,0.56835073
0.75200737,110.48932,0.60986716
0.5258674,94.31663,0.93901414
0.2719838,67.44885,0.9384259
0.684266,142.60046,0.7296133
0.110425204,45.078865,0.6418267
0.18551567,124.38881,0.6610005
0.40663588,31.732956,0.55912143
0.64754933,166.44606,0.8753473
0.04655686,178.7911,0.6050669
0.54171413,68.16735,0.55178416
0.5371504,215.76881,0.70247257
0.40239298,122.32681,0.569357
0.77554584,41.26461,0.601898
0.8943744,178.4601,0.8255498
0.37026608,137.11671,0.5594564
0.23560551,90.45607,0.84191996
0.44928917,126.89915,0.6288286
0.26765728,146.86897,0.8850974
-0.04656279,49.52809,0.81016773
0.09478721,140.00645,0.53050625
0.07239458,144.62602,0.68374753
0.5234471,169.44365,0.95021665
0.056803256,192.45857,0.69325924
0.7930305,146.90898,0.6277296
0.35542154,181.29276,0.6390387
0.5066025,151.91513,0.97428584
0.4515451,192.86201,0.68520224
0.88391864,108.71053,0.81432736
0.78911924,109.49382,0.58966345
0.6875401,60.31658,0.800442
0.55647296,33.354267,0.6822808
0.37590882,67.16224,0.7617183
0.28490645,96.44192,0.84997165
0.3717001,56.27956,0.65373933
0.44876975,60.629066,0.9791392
0.10358915,69.94647,0.596522
0.639652,221.4019,0.5336666
0.011544704,140.13927,0.92039776
0.38352418,197.24113,0.53175706
0.3046347,116.009796,0.78271115
0.8498716,51.98722,0.7456943
0.55254734,27.314423,0.5249549
0.31387594,157.15991,0.97915024
0.5029424,50.292984,0.53597903
0.284738,126.722885,0.9443947
