0.49327886,116.387566,0.5426784
0.5252861,182.37273,0.90539396
0.5339618,186.0223,0.8164144
0.071214676,159.25348,0.8143444
0.30333877,139.54604,0.7784531
0.73141044,148.37302,0.8392994
0.52913886,167.81326,0.8552878
0.39650935,127.43062,0.518607
0.44048178,78.006035,0.88415647
0.8217534,138.46805,0.69882727
0.9289508,217.63531,0.63154936
0.4933965,175.54408,0.90413505
0.31773913,198.95496,0.5763793
0.14703971,205.50818,0.50603694
0.08568427,182.53745,0.69475704
0.40640688,106.3472,0.82209325
0.22263351,174.69681,0.7617913
0.7994845,194.5368,0.7661158
0.044795424,83.92695,0.6661948
0.019866735,30.383282,0.84950274
0.5325509,74.839836,0.5212706
0.71499443,43.584858,0.6376768
0.34838423,143.19005,0.8728007
0.08717242,230.8335,0.5062329
0.3823309,210.66249,0.80831397
0.88090575,185.3552,0.935038
0.22921488,103.62479,0.7837274
0.5205474,114.45487,0.6984797
0.599262,56.98856,0.97741795
0.59514874,129.20123,0.9232986
0.30826545,145.8751,0.6609064
0.93658113,133.68846,0.52606213
0.48639992,155.69197,0.830165
0.23068002,185.77934,0.74458015
0.8273365,126.60694,0.7284381
0.5100494,207.71848,0.68893635
0.006773025,31.228083,0.6953982
0.825934,117.330444,0.6341262
0.18181491,172.63396,0.59315735
0.26722318,59.241608,0.71812934
0.89490175,164.1847,0.96170807
0.19530758,119.323006,0.9114733
0.45283535,98.02723,0.9047789
0.7201952,176.74188,0.69205886
0.8116966,199.87764,0.849534
0.80343306,189.42157,0.65587956
0.28648627,98.40452,0.9868109
0.88317084,160.89731,0.9290403
0.96376324,56.349495,0.6862441
0.20926556,85.49741,0.8536148
0.10836667,66.778786,0.8740412
0.58427614,107.699715,0.5291139
0.9785004,112.39567,0.9206867
0.7028907,180.65504,0.94578636
0.90950847,116.566925,0.88842547
0.20182875,167.08029,0.9139824
0.33969045,133.4272,0.9252387
0.723404,32.46722,0.87004733
0.6881883,206.4358,0.5512638
0.43868628,70.05598,0.6300988
0.17826465,88.30799,0.5972092
0.4445203,71.59332,0.7056369
0.8945736,165.84712,0.9708203
0.7474905,197.782,0.8504847
0.7332177,41.748005,0.6990962
0.21297842,203.61269,0.6896972
0.37651712,191.95982,0.9342445
0.81457233,201.69725,0.90128237
0.4300303,186.73526,0.84878874
0.27393705,193.90335,0.792806
0.30803928,94.72537,0.5627376
0.6119623,171.64613,0.5684997
-0.032975614,121.56408,0.93837684
0.49866277,36.978996,0.69973284
