0.4988226593,207.9450073242,0.7753792
0.4488059878,125.5811309814,0.7772596
0.1755959243,162.1648254395,0.5968147
0.2738377452,155.2796936035,0.56203645
0.5109675527,122.9418640137,0.61428213
0.0811050534,102.717918396,0.5938261
0.042580273,157.6702575684,0.8251991
0.4654945433,203.2725372314,0.9373257
0.4988956451,169.9406585693,0.50864077
0.3556892872,45.8926544189,0.7179879
0.0094247926,231.8764038086,0.8988402
0.6463730335,161.2135772705,0.5477994
0.2656112015,170.0780639648,0.78374285
0.0531935729,150.0872955322,0.5075923
0.2726710439,85.917678833,0.8394815
0.5031824112,177.2196350098,0.883757
0.7210636139,197.7147369385,0.9513966
0.3827234209,87.6339645386,0.7011366
0.3630077839,138.6915130615,0.7873321
0.2900215387,186.309753418,0.74856114
0.2279455066,80.8461685181,0.8159247
0.5478692055,94.3814468384,0.9136062
0.522287488,72.4753875732,0.682737
0.0688563436,204.3440093994,0.8236487
0.4067692757,161.3339691162,0.9129222
0.4049324393,167.2208099365,0.9186965
0.2062951773,183.1261291504,0.84489524
0.9522756338,79.0695266724,0.8456489
0.5471809506,124.133682251,0.6746367
0.978811264,38.4286613464,0.6556732
0.3030360341,201.2203979492,0.7610979
0.6703517437,145.7079772949,0.86757255
0.4308645129,206.4784851074,0.5466109
0.0447935276,103.507598877,0.55780005
0.3509385884,101.4181213379,0.9268049
0.6415893435,179.2011108398,0.8766875
0.838062048,207.1965026855,0.52787745
0.9437975883,45.5020942688,0.89807403
0.4135456383,219.6859741211,0.65486026
0.66432935,185.5982055664,0.9926038
0.746778965,213.3197479248,0.822878
0.0189248584,196.0801849365,0.53309727
0.1308504492,83.0088729858,0.72819954
0.2938170135,113.6452484131,0.99360174
0.4528698921,185.0008087158,0.8990489
0.7396422625,78.9825820923,0.8701793
0.6296711564,102.6270751953,0.7880982
0.1640717238,99.4070205688,0.82064545
0.3939444423,72.6790618896,0.80319417
0.4408656359,218.0541992188,0.5414421
0.0371618196,172.8204650879,0.85632664
0.3648380041,196.0534973145,0.6571045
0.4169035852,164.1665649414,0.7464975
0.2843734026,165.3366851807,0.55151755
0.5905971527,123.5535888672,0.6397033
0.7054491043,188.0270385742,0.69422215
0.6922930479,126.4629898071,0.7512971
0.1742232293,128.6703186035,0.7276708
0.177446112,194.6151885986,0.8523098
0.8322373033,159.3288726807,0.73207414
0.5007534027,233.272354126,0.5639137
0.4977119565,123.6197662354,0.81889284
