0.0,0.0,0.7753792
0.0,0.0,0.7772596
0.0,0.0,0.5968147
0.0,0.0,0.56203645
0.0,0.0,0.61428213
0.0,0.0,0.5938261
0.0,0.0,0.8251991
0.0,0.0,0.9373257
0.0,0.0,0.50864077
0.0,0.0,0.7179879
0.0,0.0,0.8988402
0.0,0.0,0.5477994
0.0,0.0,0.78374285
0.0,0.0,0.5075923
0.0,0.0,0.8394815
0.0,0.0,0.883757
0.0,0.0,0.9513966
0.0,0.0,0.7011366
0.0,0.0,0.7873321
0.0,0.0,0.74856114
0.0,0.0,0.8159247
0.0,0.0,0.9136062
0.0,0.0,0.682737
0.0,0.0,0.8236487
0.0,0.0,0.9129222
0.0,0.0,0.9186965
0.0,0.0,0.84489524
0.0,0.0,0.8456489
0.0,0.0,0.6746367
0.0,0.0,0.6556732
0.0,0.0,0.7610979
0.0,0.0,0.86757255
0.0,0.0,0.5466109
0.0,0.0,0.55780005
0.0,0.0,0.9268049
0.0,0.0,0.8766875
0.0,0.0,0.52787745
0.0,0.0,0.89807403
0.0,0.0,0.65486026
0.0,0.0,0.9926038
0.0,0.0,0.822878
0.0,0.0,0.53309727
0.0,0.0,0.72819954
0.0,0.0,0.99360174
0.0,0.0,0.8990489
0.0,0.0,0.8701793
0.0,0.0,0.7880982
0.0,0.0,0.82064545
0.0,0.0,0.80319417
0.0,0.0,0.5414421
0.0,0.0,0.85632664
0.0,0.0,0.6571045
0.0,0.0,0.7464975
0.0,0.0,0.55151755
0.0,0.0,0.6397033
0.0,0.0,0.69422215
0.0,0.0,0.7512971
0.0,0.0,0.7276708
0.0,0.0,0.8523098
0.0,0.0,0.73207414
0.0,0.0,0.5639137
0.0,0.0,0.81889284
0.0,0.0,0.82758796
0.0,0.0,0.84653383
0.0,0.0,0.5115918
0.0,0.0,0.77601814
0.0,0.0,0.6085216
0.0,0.0,0.8611556
0.0,0.0,0.5682584
0.0,0.0,0.8061807
0.0,0.0,0.7049996
0.0,0.0,0.9242998
0.0,0.0,0.7313342
0.0,0.0,0.8599099
0.0,0.0,0.89596915
0.0,0.0,0.9812205
0.0,0.0,0.5219846
0.0,0.0,0.65464514
0.0,0.0,0.5994342
0.0,0.0,0.7764176
0.0,0.0,0.64466053
0.0,0.0,0.6334351
0.0,0.0,0.7580506
0.0,0.0,0.72153294
0.0,0.0,0.6338558
0.0,0.0,0.79950774
0.0,0.0,0.7634106
0.0,0.0,0.82698774
0.0,0.0,0.71236324
0.0,0.0,0.98353785
0.0,0.0,0.787805
0.0,0.0,0.5621853
0.0,0.0,0.5339474
0.0,0.0,0.53138006
0.0,0.0,0.7204273
0.0,0.0,0.556287
0.0,0.0,0.9407678
0.0,0.0,0.6868768
0.0,0.0,0.6608984
0.0,0.0,0.9030217
0.0,0.0,0.8929528
0.0,0.0,0.5315289
0.0,0.0,0.84663403
0.0,0.0,0.8620601
0.0,0.0,0.6864557
0.0,0.0,0.95622325
0.0,0.0,0.52352184
0.0,0.0,0.63820213
0.0,0.0,0.85705566
0.0,0.0,0.7511626
0.0,0.0,0.8647909
0.0,0.0,0.54483277
0.0,0.0,0.66211027
0.0,0.0,0.7338772
0.0,0.0,0.74692255
0.0,0.0,0.51536924
0.0,0.0,0.612093
0.0,0.0,0.7710531
0.0,0.0,0.69302064
0.0,0.0,0.5716246
0.0,0.0,0.835565
0.0,0.0,0.7744038
0.0,0.0,0.8214937
0.0,0.0,0.71680164
0.0,0.0,0.5606327
0.0,0.0,0.5969361
0.0,0.0,0.98386425
0.0,0.0,0.62243134
0.0,0.0,0.7237715
0.0,0.0,0.5806501
0.0,0.0,0.5027494
0.0,0.0,0.77887315
0.0,0.0,0.70906097
0.0,0.0,0.9961666
0.0,0.0,0.88552415
0.0,0.0,0.5437925
0.0,0.0,0.66188085
0.0,0.0,0.6210177
0.0,0.0,0.70767236
0.0,0.0,0.7395495
0.0,0.0,0.6322395
0.0,0.0,0.65604246
0.0,0.0,0.731688
0.0,0.0,0.9386417
0.0,0.0,0.9126177
0.0,0.0,0.94466627
0.0,0.0,0.7114383
0.0,0.0,0.60125464
0.0,0.0,0.5357532
0.0,0.0,0.7006459
0.0,0.0,0.824351
0.0,0.0,0.58483666
0.0,0.0,0.65986204
0.0,0.0,0.928545
0.0,0.0,0.5689305
0.0,0.0,0.9476379
0.0,0.0,0.94697225
0.0,0.0,0.5349442
0.0,0.0,0.8288306
0.0,0.0,0.90859926
0.0,0.0,0.8140001
0.0,0.0,0.51755613
0.0,0.0,0.6346626
0.0,0.0,0.7750807
0.0,0.0,0.73673874
0.0,0.0,0.8582929
0.0,0.0,0.9072236
0.0,0.0,0.68837786
0.0,0.0,0.72330225
0.0,0.0,0.806188
0.0,0.0,0.5810834
0.0,0.0,0.68335456
0.0,0.0,0.5915276
0.0,0.0,0.90342116
0.0,0.0,0.722298
0.0,0.0,0.7540181
0.0,0.0,0.87098277
0.0,0.0,0.8140697
0.0,0.0,0.98244965
0.0,0.0,0.92019576
0.0,0.0,0.7897179
0.0,0.0,0.7412577
0.0,0.0,0.56546104
0.0,0.0,0.51196295
0.0,0.0,0.9122845
0.0,0.0,0.58204436
0.0,0.0,0.9830419
0.0,0.0,0.98460793
0.0,0.0,0.61451256
0.0,0.0,0.79394376
0.0,0.0,0.58749306
0.0,0.0,0.84864193
0.0,0.0,0.9433612
0.0,0.0,0.58037835
0.0,0.0,0.73325086
0.0,0.0,0.8836728
0.0,0.0,0.83728063
0.0,0.0,0.86717534
0.0,0.0,0.9596778
0.0,0.0,0.7509333
0.0,0.0,0.78238094
0.0,0.0,0.54484844
0.0,0.0,0.77847403
0.0,0.0,0.6822396
0.0,0.0,0.99086577
0.0,0.0,0.97918314
0.0,0.0,0.5058195
0.0,0.0,0.5458609
0.0,0.0,0.9810357
0.0,0.0,0.65352285
0.0,0.0,0.5189735
0.0,0.0,0.55467504
0.0,0.0,0.6564122
0.0,0.0,0.81778497
0.0,0.0,0.7508991
0.0,0.0,0.55246484
0.0,0.0,0.99871695
0.0,0.0,0.67670727
0.0,0.0,0.75429094
0.0,0.0,0.60675037
0.0,0.0,0.905373
0.0,0.0,0.858124
0.0,0.0,0.6646197
0.0,0.0,0.6927533
0.0,0.0,0.9631788
0.0,0.0,0.72578144
0.0,0.0,0.81707275
0.0,0.0,0.9506116
0.0,0.0,0.853664
0.0,0.0,0.8020216
0.0,0.0,0.8120011
0.0,0.0,0.92280614
0.0,0.0,0.84406877
0.0,0.0,0.89177334
0.0,0.0,0.6616361
0.0,0.0,0.624028
0.0,0.0,0.8025049
0.0,0.0,0.84739584
0.0,0.0,0.7265244
0.0,0.0,0.6600645
0.0,0.0,0.9319247
0.0,0.0,0.9535022
0.0,0.0,0.91954786
0.0,0.0,0.6209275
0.0,0.0,0.7219951
0.0,0.0,0.6454636
0.0,0.0,0.66009086
0.0,0.0,0.82117844
0.0,0.0,0.94355476
0.0,0.0,0.6619255
0.0,0.0,0.8226844
0.0,0.0,0.8300395
0.0,0.0,0.6393424
0.0,0.0,0.5524498
0.0,0.0,0.6600017
0.0,0.0,0.65849805
0.0,0.0,0.92958564
0.0,0.0,0.50384635
0.0,0.0,0.6783398
0.0,0.0,0.7627169
0.0,0.0,0.5648303
0.0,0.0,0.6248341
0.0,0.0,0.8283503
0.0,0.0,0.76319826
0.0,0.0,0.7219981
0.0,0.0,0.683086
0.0,0.0,0.6345419
0.0,0.0,0.75425017
0.0,0.0,0.8120649
0.0,0.0,0.8718117
0.0,0.0,0.8174162
0.0,0.0,0.5220355
0.0,0.0,0.956757
0.0,0.0,0.9161656
0.0,0.0,0.77472365
0.0,0.0,0.5773157
0.0,0.0,0.7816566
0.0,0.0,0.5986083
0.0,0.0,0.829285
0.0,0.0,0.5099364
0.0,0.0,0.6721791
0.0,0.0,0.9894706
0.0,0.0,0.9651267
0.0,0.0,0.7062011
0.0,0.0,0.77255374
0.0,0.0,0.6959967
0.0,0.0,0.8101802
0.0,0.0,0.5436822
0.0,0.0,0.5298154
0.0,0.0,0.9491636
0.0,0.0,0.904932
0.0,0.0,0.6601547
0.0,0.0,0.93224
0.0,0.0,0.8429488
0.0,0.0,0.6969338
0.0,0.0,0.9091188
0.0,0.0,0.5988095
0.0,0.0,0.95313436
0.0,0.0,0.58888406
0.0,0.0,0.6741308
0.0,0.0,0.5098412
0.0,0.0,0.7099915
0.0,0.0,0.86981153
0.0,0.0,0.59398603
0.0,0.0,0.6825984
0.0,0.0,0.84449816
0.0,0.0,0.72004056
0.0,0.0,0.8327902
0.0,0.0,0.7155042
0.0,0.0,0.70652443
0.0,0.0,0.9451052
0.0,0.0,0.9321909
0.0,0.0,0.6679893
0.0,0.0,0.9686362
0.0,0.0,0.6998836
0.0,0.0,0.82927525
0.0,0.0,0.7455503
0.0,0.0,0.60848033
0.0,0.0,0.93354595
0.0,0.0,0.6219573
0.0,0.0,0.97097003
0.0,0.0,0.5295125
0.0,0.0,0.6728064
0.0,0.0,0.52374274
0.0,0.0,0.8140342
0.0,0.0,0.96651244
0.0,0.0,0.97365844
0.0,0.0,0.9498029
0.0,0.0,0.96048427
0.0,0.0,0.75072086
0.0,0.0,0.8242662
0.0,0.0,0.7483666
0.0,0.0,0.5545373
0.0,0.0,0.5112042
0.0,0.0,0.678144
0.0,0.0,0.580151
0.0,0.0,0.8761028
0.0,0.0,0.89955014
0.0,0.0,0.8088627
0.0,0.0,0.6819781
0.0,0.0,0.6202741
0.0,0.0,0.7154986
0.0,0.0,0.9130503
0.0,0.0,0.7409938
0.0,0.0,0.89157796
0.0,0.0,0.70426244
0.0,0.0,0.80592215
0.0,0.0,0.59599644
0.0,0.0,0.7296014
0.0,0.0,0.98600674
0.0,0.0,0.6756841
0.0,0.0,0.7081934
0.0,0.0,0.6906428
0.0,0.0,0.67958736
0.0,0.0,0.7554894
