0.4882660508,206.5435028076,0.7753792
0.481215775,123.4218673706,0.7772596
0.1689255685,160.2270812988,0.5968147
0.2814841568,152.5244750977,0.56203645
0.5088885427,116.7042388916,0.61428213
0.0868600979,104.1898956299,0.5938261
0.043378409,155.8988342285,0.8251991
0.4540559649,198.2362976074,0.9373257
0.4819054306,165.7259216309,0.50864077
0.3442091346,46.5257797241,0.7179879
0.0093464116,231.7349395752,0.8988402
0.6901736856,158.2915496826,0.5477994
0.2726912498,175.551071167,0.78374285
0.0572696701,152.8531799316,0.5075923
0.273022145,87.8414382935,0.8394815
0.5216568112,175.0162811279,0.883757
0.7127453685,199.9537811279,0.9513966
0.3731697798,87.1319198608,0.7011366
0.3512683213,135.8582305908,0.7873321
0.2954617143,185.6342315674,0.74856114
0.2230238169,80.8195419312,0.8159247
0.5345315337,94.3279190063,0.9136062
0.5289165974,70.4353790283,0.682737
0.0664649382,201.2039031982,0.8236487
0.4116637111,163.7884368896,0.9129222
0.4070503116,164.1216125488,0.9186965
0.2152106464,184.7617492676,0.84489524
0.9624884129,75.5841217041,0.8456489
0.5601917505,125.2459030151,0.6746367
0.9599553347,37.4721374512,0.6556732
0.3429785371,200.855758667,0.7610979
0.7093302011,138.9492950439,0.86757255
0.486531347,202.6034393311,0.5466109
0.0459944829,106.3471908569,0.55780005
0.3444617689,99.1782150269,0.9268049
0.6805805564,176.9770355225,0.8766875
0.8599879146,204.311416626,0.52787745
0.9481319189,45.8209762573,0.89807403
0.4783393145,215.5346069336,0.65486026
0.6741041541,182.8168029785,0.9926038
0.7756124735,210.5191497803,0.822878
0.0248249099,192.524520874,0.53309727
0.1370771378,79.7460098267,0.72819954
0.2777064741,112.098487854,0.99360174
0.4786879122,184.9375152588,0.8990489
0.7460177541,77.2125473022,0.8701793
0.6056625843,99.8427352905,0.7880982
0.1647631973,98.3015136719,0.82064545
0.3735195398,68.1872940063,0.80319417
0.5074532628,215.731918335,0.5414421
0.0370451175,176.2376403809,0.85632664
0.396992445,195.2526702881,0.6571045
0.439642787,162.133605957,0.7464975
0.2927992046,164.8709259033,0.55151755
0.6321735978,122.1391601562,0.6397033
0.7158199549,186.9076385498,0.69422215
0.7242743373,128.0561981201,0.7512971
0.1993215382,129.1760101318,0.7276708
0.1718243957,193.8938140869,0.8523098
0.8400899172,159.7388763428,0.73207414
0.582670927,227.2247467041,0.5639137
0.5048782825,120.7740097046,0.81889284
0.4459224939,163.8796844482,0.82758796
0.8236063719,39.6180419922,0.84653383
0.4613338113,191.4243927002,0.5115918
0.1818282455,44.930809021,0.77601814
0.4728636146,195.6222991943,0.6085216
0.199884668,135.2372131348,0.8611556
0.0151737742,206.1292572021,0.5682584
0.0073200958,221.9462432861,0.8061807
0.709692359,67.9057617188,0.7049996
0.2761869133,45.9617462158,0.9242998
0.0810987726,68.6032562256,0.7313342
0.3415538669,128.62159729,0.8599099
0.2002393007,102.497718811,0.89596915
0.8483605981,112.4265060425,0.9812205
0.2903912961,68.7458877563,0.5219846
0.6536741853,204.5590362549,0.65464514
0.6521360874,41.0126800537,0.5994342
0.0289389919,124.2050247192,0.7764176
0.5184921622,164.3136291504,0.64466053
0.4083877206,50.5288772583,0.6334351
0.4154090285,137.4960479736,0.7580506
0.111589998,96.1561203003,0.72153294
0.2076844871,137.4663848877,0.6338558
0.6510385275,78.8252792358,0.79950774
0.2612903714,187.4110412598,0.7634106
0.965000689,38.2720413208,0.82698774
0.3721757531,158.8081207275,0.71236324
0.8080419898,127.4607543945,0.98353785
0.4363130331,217.9436798096,0.787805
0.0542298406,117.0122909546,0.5621853
0.3827597201,151.666885376,0.5339474
0.1414577216,204.7921905518,0.53138006
0.6453068852,46.8284568787,0.7204273
0.6253400445,31.2391242981,0.556287
0.0235402063,66.600112915,0.9407678
0.6582193971,144.1810150146,0.6868768
0.1159910187,69.9044418335,0.6608984
