0.5046290159,0.0000000000,0.0000000000
0.4752574265,0.0000000000,0.0000000000
0.1593528539,0.0000000000,0.0000000000
0.3053315282,0.0000000000,0.0000000000
0.4783810973,0.0000000000,0.0000000000
0.0936740041,0.0000000000,0.0000000000
0.0453530215,0.0000000000,0.0000000000
0.4473199248,0.0000000000,0.0000000000
0.4838456810,0.0000000000,0.0000000000
0.3519797921,0.0000000000,0.0000000000
0.0100637935,0.0000000000,0.0000000000
0.6374917626,0.0000000000,0.0000000000
0.2877205312,0.0000000000,0.0000000000
0.0624329038,0.0000000000,0.0000000000
0.2806330025,0.0000000000,0.0000000000
0.4952032864,0.0000000000,0.0000000000
0.7379996777,0.0000000000,0.0000000000
0.3825583756,0.0000000000,0.0000000000
0.3589033484,0.0000000000,0.0000000000
0.3154585958,0.0000000000,0.0000000000
0.2027990818,0.0000000000,0.0000000000
0.5455275774,0.0000000000,0.0000000000
0.5557031631,0.0000000000,0.0000000000
0.0642897263,0.0000000000,0.0000000000
0.3959489465,0.0000000000,0.0000000000
0.4286169112,0.0000000000,0.0000000000
0.1775368303,0.0000000000,0.0000000000
0.9613121748,0.0000000000,0.0000000000
0.5539301634,0.0000000000,0.0000000000
0.9987593889,0.0000000000,0.0000000000
0.3916714489,0.0000000000,0.0000000000
0.6701109409,0.0000000000,0.0000000000
0.4364266694,0.0000000000,0.0000000000
0.0476238988,0.0000000000,0.0000000000
0.3577333987,0.0000000000,0.0000000000
0.6491265297,0.0000000000,0.0000000000
0.7741539478,0.0000000000,0.0000000000
1.0034447908,0.0000000000,0.0000000000
0.4485136867,0.0000000000,0.0000000000
0.6995407343,0.0000000000,0.0000000000
0.7428306341,0.0000000000,0.0000000000
0.0271786544,0.0000000000,0.0000000000
0.1434220970,0.0000000000,0.0000000000
0.2525213659,0.0000000000,0.0000000000
0.4722175300,0.0000000000,0.0000000000
0.7421641350,0.0000000000,0.0000000000
0.5529661775,0.0000000000,0.0000000000
0.1690308601,0.0000000000,0.0000000000
0.3685716093,0.0000000000,0.0000000000
0.4337227046,0.0000000000,0.0000000000
0.0381492712,0.0000000000,0.0000000000
0.4427015781,0.0000000000,0.0000000000
0.4694471657,0.0000000000,0.0000000000
0.2938730419,0.0000000000,0.0000000000
0.5859400034,0.0000000000,0.0000000000
0.6681379080,0.0000000000,0.0000000000
0.7066976428,0.0000000000,0.0000000000
0.2261086106,0.0000000000,0.0000000000
0.1699506640,0.0000000000,0.0000000000
0.7976291180,0.0000000000,0.0000000000
0.5183485746,0.0000000000,0.0000000000
0.5353469253,0.0000000000,0.0000000000
0.4311726689,0.0000000000,0.0000000000
0.8468073010,0.0000000000,0.0000000000
0.4794456065,0.0000000000,0.0000000000
0.1900252998,0.0000000000,0.0000000000
0.4532432854,0.0000000000,0.0000000000
0.2127963305,0.0000000000,0.0000000000
0.0179185830,0.0000000000,0.0000000000
0.0082342941,0.0000000000,0.0000000000
0.7328409553,0.0000000000,0.0000000000
0.2843082845,0.0000000000,0.0000000000
0.0840858594,0.0000000000,0.0000000000
0.3441516757,0.0000000000,0.0000000000
0.2003217489,0.0000000000,0.0000000000
0.8446034193,0.0000000000,0.0000000000
0.2912709415,0.0000000000,0.0000000000
0.6258617043,0.0000000000,0.0000000000
0.6551037431,0.0000000000,0.0000000000
