0.6171191286,168.9909695491,0.8872572329
0.5314269876,143.4591005461,0.5671704687
0.5684185059,160.2731360198,0.9537365980
0.5079643823,162.7617699709,0.5393597665
0.5719018314,131.1541630016,0.8285211980
0.3816654031,135.7315680113,0.6374547535
0.3538720168,163.8542441547,0.8701221008
0.4986763454,172.0067181484,0.7921274397
0.6250559101,148.4820947987,0.9060615614
0.3541936582,31.8504698411,0.7126136510
0.4805132076,201.7828221045,0.5872454862
0.5574195086,174.7731932048,0.5221345295
0.5438128359,160.5387540981,0.8687454061
0.3822248494,164.5305129454,0.6985610049
0.5036860030,122.3303570411,0.9063315350
0.5167075574,167.1944991920,0.6620540383
0.5700838240,168.2120859526,0.8499472279
0.4636746127,110.7514875174,0.5847892760
0.4923830750,139.4696409858,0.8293176426
0.4910730257,167.2264639989,0.6636145875
0.3844388181,91.3609512587,0.8010957450
0.5477336335,135.1431358353,0.8388553172
0.4786856003,95.6544779023,0.5981877171
0.4599342683,166.4704114503,0.8942032676
0.5478063437,160.2709772175,0.8428826429
0.5685684784,139.8401937743,0.8741198490
0.4693178859,165.8852352837,0.7417493858
0.6321061173,134.7999185292,0.7680009573
0.5765228222,148.5476073731,0.7024069536
0.7093478524,76.7055411401,0.7160870003
0.4595362632,173.7713058505,0.5943530089
0.5355741849,159.5117924683,0.5648776465
0.5336567824,188.7788840428,0.5454712278
0.3483135666,142.6253691000,0.6336403191
0.5099424555,124.4499676290,0.9142325107
0.5242821069,172.3506865192,0.6180491801
0.5770240108,198.9903955063,0.5695794180
0.7900960933,131.7928151456,0.9011056971
0.4825297121,189.5946132922,0.5589569310
0.5999599352,163.6750852489,0.8508272609
0.5125546959,180.4234252998,0.6463428617
0.3874760649,191.1135552012,0.9615500505
0.4423278157,99.6876764160,0.6516843040
0.4845037200,118.0311724022,0.9041378322
0.4884304361,181.7033364084,0.5349807304
0.5734338797,112.3879717097,0.5897065913
0.6504658405,99.9212292231,0.9206005917
0.3748315953,108.2044495115,0.8797090704
0.4715832722,103.6891558759,0.9041331706
0.5220137501,197.1371730638,0.5612389307
0.4091108717,185.7926482356,0.8761447827
0.4587761540,168.6245437882,0.5697346487
0.4875253588,161.7083992761,0.6345444475
0.4587326496,157.5235384492,0.7050227785
0.5657906185,150.8581679507,0.5715433484
0.5417224428,169.4474520032,0.7409063393
0.5502310160,158.3409552625,0.6750770536
0.4609663408,147.4349723136,0.5670405425
0.4911021924,165.4165132176,0.8271795653
0.5692042366,187.6318195913,0.5463902636
0.4901913641,189.3761783038,0.6406737866
0.5275966916,153.9855273937,0.6716371231
0.5026495737,166.1905937608,0.6990763428
0.6295958365,60.5174510689,0.7078016863
0.4702515191,173.4666041074,0.7140990258
0.1151460769,61.4741927369,0.9239125473
0.5466205878,166.9541112876,0.8055750985
0.4727658176,156.9369917145,0.5455010576
0.4537059288,186.4799974949,0.5852506009
0.4679656249,196.9552546647,0.5637283361
0.7032715860,115.6530560428,0.9944623567
0.3889883983,-4.7434590912,0.5748890958
0.1884935161,111.6281068804,0.8142547663
0.4890182380,145.7694715441,0.7639498706
0.4170582923,124.7042297866,0.6007451569
0.6310553875,151.3882586943,0.8131511240
0.3932316106,88.9256978286,0.8967174213
0.5006893113,185.8007380601,0.5570574876
0.5885578671,112.1869307349,0.9637717317
0.2930393424,189.3350218710,0.8903725040
0.5292060792,174.4148200209,0.5381577125
0.4412472747,42.6691567742,0.7312145208
0.6434856438,141.4677620225,0.9531131907
0.4220382794,127.4607037750,0.6733133049
0.4466087023,143.3459880079,0.6884759819
0.5431342833,111.6709524495,0.6703170915
0.4970952119,155.7277203317,0.7418425716
0.6767549467,117.5332486485,0.8164190446
0.5875842998,143.9049353500,0.9437001911
0.6818038514,152.6835851424,0.9329226070
0.4590554873,180.0810053981,0.6628574759
0.3557462232,150.9766917024,0.6999075458
0.5281227652,136.3204659324,0.8288665204
0.4957787212,193.6004470941,0.5268636024
0.6177420519,126.9370370533,0.9286642846
0.4824383501,18.2829322119,0.7360184048
0.1871938044,126.4580251389,0.5947190416
0.6043720138,145.6828274810,0.8177351153
0.2920828212,78.1574249451,0.7219476064
0.4061315379,122.4619689320,0.6125989516
0.5453309919,180.8231858628,0.5704524375
0.5698291768,172.5913525490,0.7894042504
0.5186390822,184.5396561421,0.5435997954
0.3310738333,84.4795303113,0.8034700116
0.4905228338,148.8163540481,0.7355282559
0.5620223155,194.2247957750,0.7609503743
0.5868348372,136.7246905089,0.9621409537
0.4469702369,163.4256236763,0.7033872423
0.5422912602,125.8875880283,0.7025702383
0.4467739492,100.2547416786,0.5660073579
0.4520605084,173.0014619939,0.6056413813
0.5565456685,148.7866588416,0.8490675354
0.5749014709,192.0093946463,0.6685222735
0.4902314162,144.7960851415,0.7152663195
0.5693782103,169.1321843028,0.8592549533
0.5664483581,93.5826149130,0.9351796616
0.6494813034,176.3672667654,0.9500026331
0.4400857946,104.1904447071,0.6377640056
0.6019900511,147.7293596550,0.6982734871
0.4252944380,158.7709171917,0.7060299215
0.5943590455,152.6399038369,0.9025624318
0.4731007416,102.3543625679,0.6377326882
0.5308297452,194.5845035882,0.7096795826
0.5666246937,198.1865334214,0.8443540670
0.6161616399,143.4580659435,0.9391908220
0.5547632139,168.6564565082,0.5416972221
0.5027726350,172.1644056911,0.5925294766
0.6211109191,157.9079119063,0.8735422230
0.5475050437,190.7342200013,0.6053106866
0.4865651696,167.0299432707,0.7675697923
0.4616295734,191.8743227299,0.6304048969
0.7360020834,163.6101531946,0.9620048184
0.5136922871,128.3715035759,0.7776158190
0.5257811255,155.0112927566,0.7134343469
0.4620173890,176.3650478345,0.6125340352
0.5368840421,141.7960839915,0.8964874323
0.4568967764,57.8722330974,0.5892037068
