0.1775068488,74.2237518163,0.846258422
0.0349610865,127.2576426289,0.5750162376
0.2718496971,74.039709116,0.9334785613
0.0210392451,150.9695142593,0.547959373
0.1988559145,80.5337194033,0.8310457261
0.0608401248,127.3801843869,0.6381348173
0.1338968705,135.667030713,0.8212582392
0.1527446618,134.8106362958,0.8159113377
0.2841529765,72.2488437915,0.9160181445
0.1233756978,46.8437006974,0.7448484704
0.0149358594,176.3262810411,0.574839246
0.0167574874,143.518042535,0.5285417512
0.2102600349,98.180984892,0.8728630767
0.075397122,144.4393585618,0.6978271658
0.2175076185,34.1416443059,0.8685494077
0.0601135429,132.3518216218,0.6680896692
0.1824128851,118.5101981351,0.8514983605
0.0655074149,119.010428226,0.6405907319
0.2297624495,115.1412062518,0.8803135733
0.0525770216,118.79247263,0.6507700546
0.1645647358,94.5873591858,0.8107312648
0.1564234745,96.8618019567,0.8384040272
0.0746444445,111.4017841589,0.6571926764
0.2127440763,130.0615994703,0.8958560253
0.1377624231,96.7451341579,0.8191303731
0.2661626358,103.5979883925,0.8971528166
0.0805798825,112.6615003377,0.7119176096
0.1733083251,99.486962052,0.8165022725
0.0699963806,78.3471312574,0.6876362805
0.1666237726,50.2775824937,0.7698062744
0.020916451,165.5263903388,0.6087609147
0.0244886302,139.613294674,0.5656353303
0.0181986574,166.8082007349,0.5467019019
0.0581283521,150.4444249084,0.6383623564
0.2211925093,71.3531526828,0.905206002
0.0320595703,130.1387146233,0.616329026
0.0273868452,151.8563164398,0.5620675567
0.2162629839,20.5182890231,0.8787474334
0.0167319961,174.0531427923,0.561664306
0.2151169712,98.8420886317,0.871455286
0.032955877,143.3201580667,0.6396582898
0.1393208967,128.178531595,0.8842818748
0.0773100059,74.7252904544,0.6464809762
0.3010159841,111.399443501,0.9536764381
0.0226896985,177.3497827222,0.5585287932
0.0520756372,89.5521598432,0.6174531207
0.3555444952,72.0354232444,0.9690648033
0.2013115152,116.6423729159,0.8821414818
0.2481588128,72.3663211336,0.9013612197
0.0222298092,151.2040125686,0.5440809187
0.1250055022,123.3225126625,0.8206984273
0.0254304517,168.6466931788,0.582161761
0.039498394,133.6964182661,0.630568667
0.0701382171,120.4539329399,0.6890522159
0.0371085964,112.4945811873,0.5685336293
0.0893084317,116.306358689,0.7244991134
0.0545219326,115.0566347846,0.6820244912
0.0266765877,128.462537212,0.5597211468
0.1192628801,101.1476714206,0.799670696
0.0262377662,157.0000698976,0.5640664366
0.0287160162,153.9166490294,0.6307116109
0.0633755265,117.3264521782,0.669225223
0.0727770364,121.7436241799,0.6982704649
0.1479041153,42.2254184014,0.7773998395
0.0759485408,140.2974201502,0.7198195698
0.173808383,65.6426187846,0.839383982
0.1654864034,101.9298947383,0.7989864451
0.0371589297,138.8826809119,0.5539781651
0.0214490846,167.913809302,0.5729947504
0.0196202265,176.8723853494,0.5392046864
0.4159462965,85.7640068299,1.0559051978
0.0766848702,56.2726390905,0.6555600631
0.1095868646,113.4745587869,0.7614897854
0.1182991435,94.3917906691,0.7613593284
0.0690368089,134.0196570195,0.6395709789
0.152114338,86.8204614772,0.8082459514
0.2620333423,67.8055394103,0.9054888781
0.0189172726,173.1020321133,0.5747323735
0.3061057943,58.8481959046,0.9720655091
0.0953570813,123.7304286329,0.8107885814
0.023706785,153.6156210597,0.5384393362
0.1255400856,43.4244081413,0.7516480662
0.2468587328,59.9995503486,0.9252472688
0.0568976201,95.3750288349,0.6571233362
0.0518586712,110.5102445371,0.6704370618
0.1093186776,79.6965573286,0.706165602
0.0975912919,114.6796381278,0.7291759216
0.1911921783,75.7699772283,0.8593516004
0.2586461354,91.2928161347,0.9388130954
0.2350366086,65.3517813497,0.9013427969
0.036761486,157.8625431128,0.6560147282
0.0742002045,128.0313812212,0.679779916
0.2164641267,98.6479157568,0.8440415295
0.0196535408,167.1193527885,0.5214906008
0.2503483303,61.0362227499,0.9309247536
0.2073429011,48.2009628464,0.8362749855
0.0397127464,171.7905852731,0.5971230912
0.1939510598,88.0783831654,0.8226633243
0.1264580356,87.7564435655,0.7263227057
0.0636994609,102.6544636605,0.6128630098
0.0184871854,144.0628169095,0.5695441369
0.1411347865,123.943433025,0.8170012758
0.0170870011,144.4003147325,0.5304968536
0.1425851074,102.1691725335,0.8144416132
0.1190370358,105.1708941607,0.7356792778
0.0730914222,110.4002616453,0.7191712575
0.2491514078,73.6531963663,0.9347957614
0.0769403117,145.3805204068,0.7210837767
0.0740294064,70.1899869571,0.6976034706
0.0502307942,110.2505065861,0.6031325568
0.0271834814,147.5885615666,0.6088120402
0.1898618482,84.2781562183,0.8327466945
0.0549628049,135.3412436314,0.6696890827
0.0446696951,93.2432960091,0.7008202533
0.1977983893,91.9516659729,0.8543260981
0.3644888458,61.6676124947,0.9788792218
0.2232641432,74.8024462402,0.9085041013
0.0574808138,107.2646376966,0.6736276583
0.0985103085,89.3763570744,0.7044555924
0.0652396611,106.7507161902,0.670843265
0.2146072087,74.7966329305,0.8765769716
0.0861229539,99.9234378392,0.6693344574
0.0407783935,125.6682136506,0.6764376833
0.1123473836,125.827803557,0.8067139086
0.2687198184,69.8966298218,0.9288303143
0.030509318,144.9973615225,0.5588593802
0.0307251808,149.0677550249,0.5926995085
0.1756931859,78.9165187124,0.8475091004
0.0282672398,149.6647204699,0.5921633706
0.1095780961,129.6534206722,0.7707042274
0.0258247511,173.2866254989,0.6340007262
0.274831637,55.6698160418,0.9418170796
0.139294599,90.6190731718,0.7931217375
0.0745265063,122.9571384072,0.7200506818
0.0373506005,138.3710424024,0.606953418
0.2281576078,69.6758370798,0.8862511063
0.0698625668,80.1120059265,0.6538342969
0.208983231,95.5473862268,0.8444764866
0.0333138119,141.8525580487,0.5970491995
0.1150399282,104.3510652455,0.7594186628
0.053963811,126.5305145302,0.6626902539
0.3349924907,63.5129009482,0.9395172091
0.0321842801,111.6018586393,0.5632250566
0.1060644984,53.1942337865,0.7077208573
0.0294728044,128.9750853747,0.5536134293
0.2768317959,98.5732619863,0.9226783156
0.3419108133,65.3578634658,0.9893275823
0.0674271368,117.2476292869,0.7143541134
0.3069745945,85.4179483984,0.9749713492
0.1258247919,79.7683640136,0.769461565
0.285258268,71.799032581,0.9283180389
0.039519319,160.0034622693,0.6151315215
0.2138754549,154.7401857603,0.9283403735
0.1282006446,94.7240495122,0.7582116818
0.1715094277,84.0556748396,0.8199541038
0.0656555406,128.2888810928,0.7199701231
0.1802607172,122.385360972,0.8392950975
0.2108021173,117.9206004924,0.9005015268
0.3066232218,79.0448745596,0.949564945
0.0249648432,160.9549223181,0.58697441
0.0604607701,111.7271246589,0.6929337909
0.1408857547,106.6135658356,0.7929569231
0.04175779,144.4367123654,0.6492547575
0.073461951,120.5222786938,0.685329614
0.2399920582,80.7882514803,0.8934515947
0.0545570828,97.5034729766,0.6077440812
0.1479015565,46.9214371943,0.803621308
0.0604393315,111.5636860817,0.6906341807
0.0666556894,102.8966371157,0.6777751624
0.0347526753,124.821397887,0.6219011706
0.0336246409,112.2848893041,0.5297102452
0.2362548349,82.117751715,0.9329686179
0.1295081203,88.0214089661,0.767603869
0.0927510683,69.5977913651,0.6777487277
0.0537117128,162.5030401458,0.6729343384
0.404815299,43.3229473409,0.9816363816
0.0608071844,139.5579404061,0.6879134601
0.065712066,105.8478099252,0.6982837264
0.0500397064,148.4719325845,0.5985248586
0.2199476539,86.9956347355,0.8467331976
0.0216720636,188.4072044608,0.5598982762
0.2460876889,80.6110229664,0.8681617042
0.226831245,66.5335804698,0.9326055961
0.1718220682,60.5327672644,0.7831515519
0.3248258985,69.1642281673,0.9368301916
0.2379651521,50.0704599692,0.8670194547
0.0317667767,157.941812663,0.5972101577
0.2381847794,68.5670556807,0.8551769519
0.1732979209,92.3521608201,0.8426101064
0.2011891186,51.4165241951,0.8139037144
0.1202661314,-10.6488391844,0.6827359417
0.2252990973,104.7285759511,0.9026790155
0.1467202248,66.3994635747,0.7957433867
0.2788142398,68.794377035,0.9131849678
0.0570055365,136.8131054347,0.6747801996
0.0388434768,124.1649388174,0.5697736754
0.0613626283,111.1075068734,0.6792667423
0.0337810703,136.8929344487,0.5834027652
0.0600589247,114.0030633049,0.6391710345
0.3670851918,82.9254558893,0.9845177321
0.0530184274,130.444569248,0.6593602559
0.0429969343,156.0005338436,0.6502299117
0.0399864999,126.8992827435,0.6218317688
0.2927066765,56.4290796218,0.973771401
0.1139480176,80.1382683416,0.8125574174
0.08002386,60.0918139171,0.62119374
0.0580979815,163.08901842,0.7714403558
0.0949970959,118.3891945699,0.7088983428
0.0675371093,110.8081185424,0.6442862264
0.0670384205,112.2371673624,0.6462603598
0.075037879,125.7154110779,0.6855985487
0.1689314295,62.7905029836,0.8293348984
0.0263543583,142.143538294,0.5681779687
0.0040713127,154.7433469042,0.5023773582
0.266190958,86.2795802515,0.9286003045
0.0893170834,115.7655657829,0.7466496533
0.0596494769,124.2970167419,0.640023424
0.0503281525,122.8525956603,0.6638894782
0.0355280394,153.6395712015,0.6199306652
0.379097615,59.6829591333,1.0059311617
0.0248680379,160.4358015715,0.692304501
0.1672550999,80.0019316021,0.8378178915
0.1804727503,82.9756500514,0.8208401765
0.0128929663,170.9664658796,0.5403499928
0.1450875666,73.5217087329,0.8189451668
0.1695413076,48.7575804371,0.8127902387
0.0668204626,143.9815291639,0.6697946123
0.1113847814,108.7828802256,0.7665202046
0.1956949778,59.2514866933,0.86208874
0.2292816688,86.8175558013,0.882668675
0.1574237633,66.4005338002,0.755763671
0.2604451595,73.1606240412,0.9309473126
0.1615460097,8.930591618,0.7702727891
0.0726514975,104.8224244447,0.7150918053
0.0583501971,126.531902012,0.6592600798
0.3905645394,93.9851720744,1.019586833
0.0615574581,108.6389374404,0.6881723762
0.0479349743,127.7542257102,0.6438340238
0.2048708029,52.3900625314,0.8537396418
0.1187960172,100.1484134351,0.7783333148
0.1043509373,117.2963222331,0.7553509666
0.0705350574,81.0990075197,0.6575718256
0.0302958922,172.2403606476,0.576655941
0.1893470552,61.3355932649,0.8293181262
0.2001991111,94.5043450668,0.8515339464
0.0269813602,161.4495655673,0.6248840899
0.1656356679,68.9520035642,0.7580638378
0.2449288388,73.6633417907,0.9416783541
0.0731514103,132.9436130142,0.7045484742
0.0269596099,146.8303757076,0.6149927845
0.034164555,135.612093494,0.5598788171
0.2714632736,102.4800151498,0.9076953101
0.0203314424,135.3436473028,0.5580852449
0.0277716004,174.7423411713,0.5911519348
0.0300841308,153.1118324985,0.5966056975
0.0506000149,116.3214368258,0.6607542353
0.0779399836,123.5841997203,0.7362975854
0.0025008295,173.7438055665,0.7154926561
0.3906684581,103.9141956883,1.0376579154
0.0760827612,93.356277239,0.606581209
0.2146230165,107.7693212189,0.9147218933
0.2325706361,91.6150372739,0.9044183334
0.0777178431,139.744342511,0.6656714709
0.065190245,119.0457933965,0.6055947562
0.101184788,105.7826714973,0.7416048145
0.0405770665,169.8679511058,0.6730653325
0.1183368402,79.3053734946,0.7447158729
0.0811342636,116.8405599581,0.6933899199
0.0419025199,137.6843360433,0.6240660579
0.1127422615,65.7532868624,0.6864629571
0.2221977197,73.3959897819,0.8932827507
0.0125838692,177.0816747404,0.5386380722
0.0358318404,113.2566738989,0.614844725
0.1680804008,60.6084034978,0.8339388122
0.1850788825,75.7157368504,0.8386487481
0.0407441451,103.0068978842,0.5749653152
0.097930276,112.3854107595,0.7322052471
0.0421181585,134.8391871906,0.6513163676
0.0776424713,131.2677461406,0.7397372288
0.2890097003,94.3385523743,0.9668436183
0.0353230354,154.4489378196,0.592980773
0.322191964,64.9525805932,0.9474538344
0.1471499502,40.1234921215,0.8143729132
0.2010224986,61.9400842718,0.8232251893
0.0396645062,138.052117008,0.6600583297
0.0625848366,122.7425595234,0.6629424502
0.0548216129,101.5273601013,0.6140018767
0.0520934697,149.350224497,0.665655389
0.1865485671,74.5568620314,0.8532372791
0.3433678028,79.4986008461,1.0090542801
0.1902657151,68.8432225283,0.8372032751
0.0891554057,114.3409912136,0.7381766501
0.0260414622,141.0308085172,0.5775453849
0.1758222362,85.5952526509,0.821280726
0.0764160007,78.2231965835,0.6161830256
0.0474226421,105.5818478103,0.6036068057
0.0575228824,158.5547695168,0.6382943197
0.0304901347,132.5207614961,0.5856687165
0.0822824565,120.3557325574,0.6922807909
0.0523265419,116.8157865492,0.6113512537
0.301311707,74.8563640252,0.9262713818
0.0051058918,242.847463029,0.4719479688
0.1194627206,85.3304201829,0.7822325496
0.0400194887,108.211483142,0.5882452774
0.0640067365,112.2177850587,0.6623564448
0.0101972016,168.0465672832,0.5058242253
0.1262435843,78.9263159588,0.8142080797
0.0834778551,80.9645180192,0.6656322599
0.0374285427,157.5508356292,0.6269236167
0.1711447484,129.3051883539,0.8144683658
0.0778508383,107.3807121679,0.7055621139
0.0386732683,137.7849163362,0.5939375207
0.1130876546,107.8612535187,0.7570870702
0.0602106983,49.3332250728,0.6447634152
0.331147052,60.8270277255,0.9819333089
0.0166127044,159.4978045916,0.5417504758
0.0913557047,95.4939859016,0.7356063072
0.0778713525,106.1949218872,0.6637012067
0.0700433334,125.96856032,0.6894808408
0.035786875,138.4625297245,0.5934413316
0.0234423606,160.8146094494,0.5783400953
0.1009087577,106.524284714,0.7156801587
0.2530767729,50.4821065548,0.9078285111
0.0839878758,82.4313433875,0.6662481425
0.0354243422,145.9219798899,0.5757052356
0.0797361477,75.8784843245,0.660510878
0.0668044973,67.047914038,0.6817300377
0.0567524788,157.6897681496,0.7149590853
0.0503547454,95.51869171,0.5849350759
0.050561296,140.1488401713,0.6156992544
0.1377259839,73.059870702,0.8176441095
0.0822141526,134.1975337581,0.7482675039
0.1328417665,103.0226792565,0.8032582912
0.0650125765,125.379587586,0.692150766
0.0993824594,109.9374411776,0.708249529
