0.5728121996,210.9511413574,0.8971967697
0.4855547249,143.0765686035,0.5548389554
0.2116512060,199.5139312744,0.9622158408
0.4629598558,152.3305969238,0.5262915492
0.4258439839,134.3898925781,0.8406866193
0.1155188978,101.7143325806,0.6370398998
0.0344716012,160.4473114014,0.8962116241
0.5184835792,198.4196319580,0.8026056290
0.5560232401,156.1516723633,0.9154214859
0.3692938983,49.0613822937,0.6898538470
0.5237963796,216.6308441162,0.5862748623
0.7053990364,179.2372436523,0.5106945038
0.3184478879,179.8201751709,0.8812607527
0.0847494602,140.4785156250,0.7141526937
0.3566872478,65.0056152344,0.9302147031
0.5790824294,185.1410980225,0.6662745476
0.7244096398,200.7608337402,0.8630812168
0.3786097467,91.9443893433,0.5592492223
0.4939229786,134.9200286865,0.8398337364
0.3997241855,166.3618927002,0.6655463576
0.2388652265,83.2675018311,0.8140010834
0.6214681864,140.6780548096,0.8472880125
0.5280903578,80.1005325317,0.5703303218
0.1724286675,203.0298309326,0.9085603952
0.3946399093,191.8328247070,0.8561928272
0.4836616814,164.7255249023,0.8787063360
0.1775725186,174.1193084717,0.7526053190
0.8767657280,81.2620773315,0.7619349957
0.6354855299,136.4152221680,0.7035095096
0.9539819360,44.0038833618,0.6571655273
0.4131272435,199.7885742188,0.5936174393
0.7217659950,160.0389862061,0.5566914082
0.4816364348,206.5898895264,0.5347663760
0.0309552848,110.6228637695,0.6409157515
0.4062902927,98.3169784546,0.9283927083
0.5954429507,200.4719390869,0.6211500168
0.9723120928,207.5183258057,0.5634388328
0.9058121443,52.9844284058,0.8922002316
0.5609215498,221.9317016602,0.5495366454
0.6703330874,174.5520477295,0.8616273403
0.7336289883,212.4612274170,0.6476368308
-0.0023034215,202.0787048340,0.9841985703
0.2044744790,78.6171417236,0.6497325301
0.3792705536,119.4347076416,0.9147924185
0.5919597149,192.3284606934,0.5217444301
0.6561025381,70.6879653931,0.5566350818
0.6551896334,122.5719680786,0.9372769594
0.1798169017,100.1309814453,0.8965841532
0.4543317854,72.2192001343,0.9120782614
0.6681126952,215.4005584717,0.5552968383
0.0716905594,194.5400085449,0.9051162004
0.5061112046,203.6927185059,0.5637542009
0.5085672140,158.8871307373,0.6297008991
0.3525438309,172.6725006104,0.7162117958
0.6278406382,136.8407897949,0.5555160046
0.7217752337,192.4380340576,0.7507708669
0.6340256333,151.9034271240,0.6757495403
0.1770664752,122.5019912720,0.5540443063
0.2439600825,184.0718231201,0.8403881788
0.8614201546,161.6991882324,0.5255802274
0.6099427342,207.1723785400,0.6452417374
0.6591802835,144.2447967529,0.6668524146
0.5572693944,165.3469390869,0.7081371546
0.8292063475,39.0987701416,0.6430200934
0.5687279701,202.2125854492,0.7255941629
0.1486189067,44.7487335205,0.9790930748
0.5972973704,182.8700256348,0.8176283240
0.2732200027,132.9682922363,0.5249687433
0.0814803243,219.7501373291,0.5840675831
