0.4903217554,207.1420593262,0.7753792
0.4663491845,120.374671936,0.7772596
0.1698114127,162.2317962646,0.5968147
0.2790788114,154.6221008301,0.56203645
0.5066773295,115.0032806396,0.61428213
0.0850028992,103.2574157715,0.5938261
0.0432906225,157.8293762207,0.8251991
0.4558165073,198.4915008545,0.9373257
0.4858739078,168.2234191895,0.50864077
0.3469767272,46.5864486694,0.7179879
0.0097645754,229.5090332031,0.8988402
0.6724020839,159.9729614258,0.5477994
0.2696128488,176.1558837891,0.78374285
0.0561490655,153.9454498291,0.5075923
0.2717905641,86.8394088745,0.8394815
0.5125018954,175.9996032715,0.883757
0.7158644795,199.6279907227,0.9513966
0.3752044439,86.7346954346,0.7011366
0.3541600704,139.2915802002,0.7873321
0.2933705151,186.3573608398,0.74856114
0.221942082,80.4906005859,0.8159247
0.537992239,94.266494751,0.9136062
0.5251331329,70.4571075439,0.682737
0.0670643374,201.0051116943,0.8236487
0.4062761664,165.3984985352,0.9129222
0.4053229392,165.8798217773,0.9186965
0.2075039297,184.574005127,0.84489524
0.9603816271,75.7194824219,0.8456489
0.5531022549,124.1222610474,0.6746367
0.9700232744,37.8763542175,0.6556732
0.3300600946,200.2200775146,0.7610979
0.6937429309,142.2289428711,0.86757255
0.4727173746,202.3471679688,0.5466109
0.045681946,105.6084747314,0.55780005
0.3459185958,99.079574585,0.9268049
0.6642712355,177.829498291,0.8766875
0.8518806696,203.8124084473,0.52787745
0.9485141039,46.1770553589,0.89807403
0.4672586322,214.8239898682,0.65486026
0.668745935,183.8761901855,0.9926038
0.7640028,210.0672607422,0.822878
0.0229453593,192.9740600586,0.53309727
0.1346065253,79.280418396,0.72819954
0.2801500559,111.8169784546,0.99360174
0.4670926034,185.2024688721,0.8990489
0.7437096238,77.2599334717,0.8701793
0.6142286658,100.0041503906,0.7880982
0.1637941599,97.4227600098,0.82064545
0.3783884346,68.2757492065,0.80319417
0.5033606291,214.6761474609,0.5414421
0.0372743495,175.9929656982,0.85632664
0.3860297501,195.0428009033,0.6571045
0.430575192,163.8572692871,0.7464975
0.2878305912,166.163192749,0.55151755
0.6144230366,118.8354034424,0.6397033
0.7112041116,187.2125244141,0.69422215
0.7114057541,126.8046875,0.7512971
0.191119656,129.4732818604,0.7276708
0.1727813035,194.1194763184,0.8523098
0.8379465938,161.2073669434,0.73207414
0.5800225139,226.2908477783,0.5639137
0.5011120439,117.4978942871,0.81889284
0.4338794053,164.5505065918,0.82758796
0.835496664,39.7715301514,0.84653383
0.446785897,191.2295532227,0.5115918
0.1794777513,44.9841156006,0.77601814
0.470742017,195.6116333008,0.6085216
0.1994746178,138.0388946533,0.8611556
0.0140335523,205.4722290039,0.5682584
0.0069940761,220.8856201172,0.8061807
0.7086551189,67.0368118286,0.7049996
0.2763905227,45.9539413452,0.9242998
0.0811304078,68.4730224609,0.7313342
0.341113776,127.9381942749,0.8599099
0.2004679888,101.6182479858,0.89596915
0.8437747359,112.0679321289,0.9812205
0.2946096957,68.6743774414,0.5219846
0.6455228329,203.9132232666,0.65464514
0.6524807215,40.8444366455,0.5994342
0.0295294616,120.7974014282,0.7764176
0.5046762824,165.9010467529,0.64466053
0.4139666259,50.4405136108,0.6334351
0.4193717539,140.6953277588,0.7580506
0.1079634055,94.983795166,0.72153294
0.2060651928,139.8176269531,0.6338558
0.643676281,78.4221954346,0.79950774
0.2627316713,187.5595550537,0.7634106
0.9692201018,38.103061676,0.82698774
0.3750698566,160.8054656982,0.71236324
0.8161262274,129.7743835449,0.98353785
0.4186190665,217.189453125,0.787805
0.0529497191,113.9120559692,0.5621853
0.3798035383,152.816986084,0.5339474
0.1398795098,203.8436431885,0.53138006
0.6441753507,47.8849716187,0.7204273
0.6368896961,31.374584198,0.556287
0.0242937747,65.9647064209,0.9407678
0.6590837836,148.3535308838,0.6868768
0.1180077717,69.78490448,0.6608984
0.1129400879,93.2970123291,0.9030217
0.7572063804,181.6107330322,0.8929528
0.79529351,128.397354126,0.5315289
0.488702178,190.204788208,0.84663403
0.2503877878,72.9351806641,0.8620601
0.2860313654,157.7870635986,0.6864557
0.6439602375,228.5077972412,0.95622325
0.3312396705,158.9102783203,0.52352184
0.348400861,196.2787780762,0.63820213
0.4353173971,92.1817626953,0.85705566
0.293212086,80.0330657959,0.7511626
0.1786019653,174.1692810059,0.8647909
0.2974933386,186.3378295898,0.54483277
0.9229680896,204.6209564209,0.66211027
0.4022860527,114.4439926147,0.7338772
0.5000215769,195.2973632812,0.74692255
0.5384901762,62.170249939,0.51536924
0.5713388324,218.6802368164,0.612093
0.3568052351,80.4083633423,0.7710531
0.8638599515,97.4385070801,0.69302064
0.0768713877,142.6419677734,0.5716246
0.3275768459,185.6110229492,0.835565
0.4300644696,84.3974533081,0.7744038
0.6963720918,233.7530975342,0.8214937
0.9069563746,234.410736084,0.71680164
0.2560119927,131.7290344238,0.5606327
