0.4988226593,213.1464996338,0.7753792
0.4488059878,124.5347671509,0.7772596
0.1755959243,161.8460998535,0.5968147
0.2738377452,151.8997650146,0.56203645
0.5109675527,119.6424255371,0.61428213
0.0811050534,102.5444030762,0.5938261
0.042580273,156.1965484619,0.8251991
0.4654945433,197.3626708984,0.9373257
0.4988956451,169.3696899414,0.50864077
0.3556892872,47.0941390991,0.7179879
0.0094247926,230.3461456299,0.8988402
0.6463730335,156.7595214844,0.5477994
0.2656112015,180.723739624,0.78374285
0.0531935729,152.1685180664,0.5075923
0.2726710439,85.6951293945,0.8394815
0.5031824112,174.7288818359,0.883757
0.7210636139,203.3326568604,0.9513966
0.3827234209,86.7430114746,0.7011366
0.3630077839,138.0482330322,0.7873321
0.2900215387,188.1931610107,0.74856114
0.2279455066,80.6140213013,0.8159247
0.5478692055,95.3320617676,0.9136062
0.522287488,70.9595413208,0.682737
0.0688563436,200.4482421875,0.8236487
0.4067692757,168.387878418,0.9129222
0.4049324393,164.3632354736,0.9186965
0.2062951773,184.3491363525,0.84489524
0.9522756338,76.4069519043,0.8456489
0.5471809506,130.1578521729,0.6746367
0.978811264,38.8316383362,0.6556732
0.3030360341,200.29637146,0.7610979
0.6703517437,137.3304290771,0.86757255
0.4308645129,201.2231292725,0.5466109
0.0447935276,105.6297683716,0.55780005
0.3509385884,99.8463058472,0.9268049
0.6415893435,176.4742279053,0.8766875
0.838062048,203.0018310547,0.52787745
0.9437975883,47.3796310425,0.89807403
0.4135456383,214.7812347412,0.65486026
0.66432935,184.4820709229,0.9926038
0.746778965,211.1450805664,0.822878
0.0189248584,192.6594238281,0.53309727
0.1308504492,78.5607223511,0.72819954
0.2938170135,113.022354126,0.99360174
0.4528698921,185.4000091553,0.8990489
0.7396422625,78.0078430176,0.8701793
0.6296711564,101.3698043823,0.7880982
0.1640717238,96.3441390991,0.82064545
0.3939444423,68.543182373,0.80319417
0.4408656359,214.9271087646,0.5414421
0.0371618196,175.0301361084,0.85632664
0.3648380041,195.1317901611,0.6571045
0.4169035852,162.6649627686,0.7464975
0.2843734026,165.2427520752,0.55151755
0.5905971527,123.4275894165,0.6397033
0.7054491043,187.0665130615,0.69422215
0.6922930479,128.9044952393,0.7512971
0.1742232293,131.0823059082,0.7276708
0.177446112,195.8599700928,0.8523098
